"EnsemblGeneID"	"Chr"	"GeneStart"	"GeneEnd"	"Status"	"ExternalID"	"R1L1Kidney"	"R1L2Liver"	"R1L3Kidney"	"R1L4Liver"	"R1L6Liver"	"R1L7Kidney"	"R1L8Liver"	"R2L1Liver"	"R2L2Kidney"	"R2L3Liver"	"R2L4Kidney"	"R2L6Kidney"	"R2L7Liver"	"R2L8Kidney"
"ENSG00000203832"	1	146616873	146713675	"KNOWN"	"NBPF20"	1	4	0	3	2	1	3	1	1	1	0	0	0	0
"ENSG00000203827"	1	146827614	147118817	"KNOWN"	"NBPF16"	0	0	2	0	0	0	1	0	2	0	0	0	0	1
"ENSG00000203830"	1	146841316	146841516	"NOVEL"	""	0	1	1	0	1	1	0	0	0	1	0	0	1	0
"ENSG00000207205"	1	146871532	146871696	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203828"	1	147003352	147003552	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000206968"	1	147033562	147033726	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198741"	1	147131080	147133277	"KNOWN"	"Q8N9C2_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000175658"	1	147167239	147169537	"KNOWN"	"Q8NGU3_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000185321"	1	147169586	147170211	"KNOWN"	"DRD5P2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143429"	1	147199410	147199992	"KNOWN"	"Q16003_HUMAN"	0	0	1	0	0	0	0	0	0	0	1	0	0	0
"ENSG00000212662"	1	147209137	147209493	"KNOWN"	"Q8WYY4_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203825"	1	147305605	147313698	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208767"	1	147345988	147346059	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000202167"	1	147413338	147413503	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208764"	1	147414549	147414619	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208762"	1	147428252	147428323	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208759"	1	147436922	147436993	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208755"	1	147440535	147440605	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000207349"	1	147460730	147460893	"NOVEL"	""	2	0	2	0	0	0	0	0	1	1	1	0	0	0
"ENSG00000208737"	1	147478572	147478645	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000206737"	1	147490682	147490845	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208707"	1	147545409	147545481	"NOVEL"	""	0	0	1	1	0	0	0	0	0	0	1	1	0	0
"ENSG00000212661"	1	147552949	147553320	"KNOWN"	"Q6ZVI0_HUMAN"	0	0	2	0	0	0	1	0	0	0	0	0	0	0
"ENSG00000208696"	1	147553983	147554054	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212044"	1	147589955	147590046	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203820"	1	147635968	147644763	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203819"	1	147665423	147665626	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"ENSG00000203818"	1	147665501	147667166	"KNOWN"	"NM_001025303"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213224"	1	147691189	147691578	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203817"	1	147717581	147726172	"KNOWN"	"Q5TEC7_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212544"	1	147780714	147780880	"NOVEL"	""	2	0	1	0	0	0	0	0	0	1	1	1	1	0
"ENSG00000198936"	1	147819281	147823134	"KNOWN"	"PPIAL4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213223"	1	147819627	147820286	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000202496"	1	147872541	147872703	"NOVEL"	""	0	0	0	1	1	0	0	1	0	0	0	0	0	0
"ENSG00000203816"	1	147915573	147915950	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208674"	1	147939529	147939600	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203815"	1	147942694	147943203	"KNOWN"	"Q6ZW35_HUMAN"	0	0	0	0	0	0	0	0	0	0	1	0	0	1
"ENSG00000208670"	1	147946834	147946904	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000197844"	1	147955992	147956478	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212053"	1	147975484	147975575	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208667"	1	147994895	147994965	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000150337"	1	148020912	148030695	"KNOWN"	"FCGR1A"	0	2	0	0	0	0	1	1	0	0	0	0	0	0
"ENSG00000185428"	1	148030714	148031388	"KNOWN"	"Q8NAM9_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203814"	1	148049907	148050538	"KNOWN"	"HIST2H2BF"	0	0	0	0	0	0	0	0	0	1	0	0	0	1
"ENSG00000183598"	1	148050063	148051860	"KNOWN"	"HIST2H3D"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000183941"	1	148070845	148077963	"KNOWN"	"H4_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203811"	1	148077734	148079389	"KNOWN"	"H32_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000183558"	1	148080129	148081102	"KNOWN"	"HIST2H2AA4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000184678"	1	148080395	148124826	"KNOWN"	"HIST2H2BA"	42	20	44	19	28	38	22	19	45	26	36	46	25	34
"ENSG00000203812"	1	148089267	148089815	"KNOWN"	"HIST2H2AA4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203852"	1	148090805	148091311	"KNOWN"	"HIST2H3PS2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000182217"	1	148092231	148099338	"KNOWN"	"HIST2H4B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000178096"	1	148125110	148138971	"KNOWN"	"BOLA1"	15	10	9	10	3	12	8	7	11	10	16	11	12	15
"ENSG00000184260"	1	148125149	148125585	"KNOWN"	"HIST2H2AC"	0	1	0	0	0	0	0	1	1	1	0	0	0	0
"ENSG00000184270"	1	148125698	148126090	"KNOWN"	"HIST2H2AB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000159164"	1	148141500	148156058	"KNOWN"	"SV2A"	6	2	10	1	2	9	3	2	11	2	6	4	1	8
"ENSG00000143368"	1	148161834	148166860	"KNOWN"	"SF3B4"	56	24	52	34	25	36	29	26	45	31	61	53	27	55
"ENSG00000014914"	1	148167168	148176876	"KNOWN"	"MTMR11"	29	7	24	10	5	37	3	5	35	2	31	31	5	28
"ENSG00000163113"	1	148178855	148249310	"KNOWN"	"OTUD7B"	101	114	98	133	140	93	121	97	132	124	95	122	87	91
"ENSG00000136631"	1	148305966	148384129	"KNOWN"	"VPS45"	110	52	108	72	62	109	48	46	116	54	85	108	54	90
"ENSG00000023902"	1	148387997	148398449	"KNOWN"	"PLEKHO1"	33	11	42	17	9	26	12	14	50	20	28	44	15	35
"ENSG00000207096"	1	148450554	148450845	"NOVEL"	""	0	2	0	0	1	1	1	0	0	0	0	0	0	0
"ENSG00000143401"	1	148457479	148475130	"KNOWN"	"ANP32E"	175	120	158	141	103	129	113	72	128	111	109	148	74	100
"ENSG00000200055"	1	148475939	148476128	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000118298"	1	148496793	148504085	"KNOWN"	"CA14"	2	12	0	12	7	1	5	12	3	5	1	1	8	2
"ENSG00000208660"	1	148500717	148500818	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000117362"	1	148502512	148508156	"KNOWN"	"APH1A"	210	290	197	249	272	192	269	238	210	307	191	205	245	167
"ENSG00000118292"	1	148507224	148519951	"KNOWN"	"C1orf54"	24	5	33	8	10	31	8	7	37	7	20	24	4	27
"ENSG00000159208"	1	148521577	148548038	"KNOWN"	"C1orf51"	14	13	14	12	18	20	10	10	13	10	14	8	10	17
"ENSG00000187145"	1	148532893	148547443	"KNOWN"	"Q99768_HUMAN"	171	82	156	91	74	147	82	70	165	105	142	162	84	160
"ENSG00000215857"	1	148540272	148550873	"NOVEL"	""	0	1	0	0	1	2	0	0	0	0	1	0	0	0
"ENSG00000215856"	1	148545110	148547402	"KNOWN"	"Q96LM4_HUMAN"	95	48	98	60	49	82	44	38	101	60	94	97	50	96
"ENSG00000117360"	1	148560626	148592277	"KNOWN"	"PRPF3"	117	90	128	115	87	112	80	89	112	101	96	119	72	79
"ENSG00000163125"	1	148603211	148715666	"KNOWN"	"KIAA0460"	191	86	180	79	81	151	77	56	180	101	136	191	71	155
"ENSG00000143374"	1	148726517	148746702	"KNOWN"	"TARS2"	49	47	37	60	50	45	57	45	51	43	44	64	56	40
"ENSG00000143369"	1	148747158	148752626	"KNOWN"	"ECM1"	85	43	77	34	44	93	41	52	81	39	81	80	48	88
"ENSG00000143382"	1	148788522	148800037	"KNOWN"	"ADAMTSL4"	19	70	21	78	78	22	70	66	21	88	24	19	81	11
"ENSG00000203804"	1	148799302	148801215	"KNOWN"	"C1orf138"	13	52	12	56	57	14	51	41	10	54	12	13	62	5
"ENSG00000212480"	1	148805664	148805960	"NOVEL"	""	0	0	0	1	0	1	2	1	3	2	0	1	0	0
"ENSG00000208655"	1	148808071	148808369	"NOVEL"	""	1	1	1	1	2	0	3	0	0	3	0	1	2	1
"ENSG00000143384"	1	148813661	148818760	"KNOWN"	"MCL1"	582	1164	626	1236	1126	568	1134	859	626	1234	506	618	954	449
"ENSG00000208654"	1	148839638	148839707	"NOVEL"	""	3	0	0	1	0	1	0	0	0	0	2	0	0	1
"ENSG00000143420"	1	148840214	148868722	"KNOWN"	"ENSA"	190	229	191	199	219	173	211	188	176	226	155	179	184	160
"ENSG00000208652"	1	148846697	148846775	"NOVEL"	""	1	0	0	0	2	1	0	1	0	0	0	1	1	0
"ENSG00000143457"	1	148885330	148936257	"KNOWN"	"GOLPH3L"	71	76	81	63	63	64	50	56	74	60	72	118	42	50
"ENSG00000143452"	1	148937160	148959976	"KNOWN"	"HORMAD1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000206931"	1	148940966	148941072	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000163131"	1	148969175	149004929	"KNOWN"	"CTSS"	25	55	20	61	61	25	45	33	22	59	13	29	50	14
"ENSG00000143387"	1	149035311	149047436	"KNOWN"	"CTSK"	24	11	24	13	17	16	13	11	26	12	16	30	14	16
"ENSG00000143437"	1	149048810	149115815	"KNOWN"	"ARNT"	136	181	150	161	202	147	168	129	165	170	124	156	153	120
"ENSG00000200175"	1	149051694	149051798	"NOVEL"	""	0	0	0	0	1	0	1	0	0	0	0	0	0	0
"ENSG00000212512"	1	149121553	149121635	"NOVEL"	""	0	0	0	0	0	0	1	0	0	0	0	0	1	0
"ENSG00000198962"	1	149142996	149143313	"KNOWN"	"CYCSP52"	5	0	10	1	0	6	0	0	6	0	8	6	0	5
"ENSG00000143379"	1	149165512	149203837	"KNOWN"	"SETDB1"	98	88	107	74	70	98	54	62	104	65	76	114	70	93
"ENSG00000143418"	1	149204273	149214064	"KNOWN"	"LASS2"	715	1313	796	1194	1142	705	1114	1063	790	1285	627	806	1062	633
"ENSG00000143412"	1	149221178	149234731	"KNOWN"	"ANXA9"	77	49	94	47	54	98	39	39	77	32	75	86	39	51
"ENSG00000143409"	1	149234173	149245957	"KNOWN"	"FAM63A"	298	118	322	85	86	305	83	87	321	84	285	337	96	252
"ENSG00000143363"	1	149247577	149274813	"KNOWN"	"PRUNE"	87	62	75	60	67	81	63	52	84	67	69	89	52	74
"ENSG00000200759"	1	149261846	149261952	"NOVEL"	""	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"ENSG00000163141"	1	149275658	149288899	"KNOWN"	"BNIPL"	6	6	3	4	2	4	4	2	8	2	2	6	4	8
"ENSG00000143443"	1	149286883	149307151	"KNOWN"	"C1orf56"	36	23	38	26	18	32	28	20	30	26	25	32	18	28
"ENSG00000197622"	1	149290073	149298749	"KNOWN"	"CDC42SE1"	245	136	274	134	130	236	145	124	278	139	220	288	111	222
"ENSG00000213190"	1	149298503	149307593	"KNOWN"	"MLLT11"	18	12	12	7	8	18	6	7	18	5	21	22	4	14
"ENSG00000143458"	1	149309704	149359020	"KNOWN"	"NP_653219.1"	56	16	55	20	16	51	14	12	54	19	35	47	11	38
"ENSG00000143434"	1	149370791	149385728	"KNOWN"	"SEMA6C"	34	24	34	20	19	30	19	23	32	18	40	32	26	45
"ENSG00000163154"	1	149395749	149398849	"KNOWN"	"TNFAIP8L2"	2	4	2	6	5	0	3	5	0	5	3	1	3	3
"ENSG00000163155"	1	149398849	149404960	"KNOWN"	"LYSMD1"	47	36	38	38	30	24	31	23	49	47	37	44	36	30
"ENSG00000163156"	1	149405156	149409397	"KNOWN"	"SCNM1"	34	18	38	22	18	37	28	14	39	25	24	30	14	34
"ENSG00000163157"	1	149409087	149415116	"KNOWN"	"TMOD4"	2	2	3	0	0	2	1	0	9	2	4	6	1	4
"ENSG00000163159"	1	149415562	149429290	"KNOWN"	"VPS72"	62	28	62	22	22	57	25	15	59	32	57	50	25	54
"ENSG00000143398"	1	149437696	149488629	"KNOWN"	"PIP5K1A"	161	63	129	67	70	140	55	55	164	67	128	165	51	114
"ENSG00000159352"	1	149493821	149506579	"KNOWN"	"PSMD4"	78	90	89	89	76	83	68	87	99	89	96	98	80	90
"ENSG00000203794"	1	149519124	149521029	"KNOWN"	"A2A3Q1_HUMAN"	0	3	1	1	1	0	0	2	0	2	0	1	2	0
"ENSG00000143373"	1	149521412	149531004	"KNOWN"	"ZNF687"	57	37	64	36	39	38	25	27	57	43	62	61	42	56
"ENSG00000143393"	1	149531037	149566815	"KNOWN"	"PI4KB"	182	71	166	66	68	145	85	73	167	87	163	170	72	183
"ENSG00000143390"	1	149579740	149586426	"KNOWN"	"RFX5"	101	25	114	36	29	118	19	23	100	35	93	98	21	90
"ENSG00000143416"	1	149603405	149611807	"KNOWN"	"SELENBP1"	299	598	290	545	538	304	458	549	362	611	294	339	560	302
"ENSG00000159377"	1	149638666	149641038	"KNOWN"	"PSMB4"	241	173	255	176	151	250	157	168	258	188	204	254	158	247
"ENSG00000143442"	1	149641824	149698565	"KNOWN"	"POGZ"	306	222	380	195	188	361	161	149	392	221	289	373	179	275
"ENSG00000201449"	1	149678100	149678194	"NOVEL"	""	0	0	0	0	0	0	1	1	0	0	0	0	0	0
"ENSG00000143375"	1	149750497	149777789	"KNOWN"	"CGN"	164	280	177	270	261	168	250	258	191	276	167	196	296	165
"ENSG00000143367"	1	149779405	149822683	"KNOWN"	"TUFT1"	52	24	57	20	20	53	26	15	70	16	57	62	21	39
"ENSG00000207606"	1	149784896	149784991	"KNOWN"	"hsa-mir-554"	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143376"	1	149851182	149938183	"KNOWN"	"SNX27"	307	93	289	107	109	315	89	70	311	116	224	330	90	258
"ENSG00000206635"	1	149868424	149868530	"NOVEL"	""	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"ENSG00000159409"	1	149941454	149955914	"KNOWN"	"TNRC4"	4	0	2	0	0	2	0	0	2	0	2	1	0	0
"ENSG00000178796"	1	149949533	149968694	"KNOWN"	"Q8N9Z1_HUMAN"	1	0	3	0	0	0	0	0	2	0	4	2	0	1
"ENSG00000215855"	1	149960637	149968694	"NOVEL"	""	1	0	3	0	0	0	0	0	2	0	4	2	0	1
"ENSG00000206980"	1	149986697	149986800	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143436"	1	149998749	150002664	"KNOWN"	"MRPL9"	68	28	76	36	44	59	30	22	92	34	84	74	28	65
"ENSG00000143450"	1	150002236	150010429	"KNOWN"	"OAZ3"	3	1	2	2	1	3	5	2	1	1	3	3	3	1
"ENSG00000182134"	1	150010683	150030516	"KNOWN"	"TDRKH"	22	8	26	2	12	24	4	6	23	6	14	24	5	23
"ENSG00000213171"	1	150039389	150044506	"KNOWN"	"LINGO4"	1	0	0	0	0	1	0	0	0	0	1	3	2	3
"ENSG00000143365"	1	150045173	150070972	"KNOWN"	"RORC"	114	240	89	230	229	94	242	247	103	257	123	111	212	107
"ENSG00000201134"	1	150080838	150080937	"NOVEL"	""	0	0	1	0	3	1	0	1	0	1	1	3	0	3
"ENSG00000196407"	1	150081603	150092797	"KNOWN"	"THEM5"	10	4	5	1	6	5	3	2	10	3	3	6	2	9
"ENSG00000159445"	1	150112684	150148737	"KNOWN"	"THEM4"	32	19	32	20	20	34	14	10	35	15	27	33	10	32
"ENSG00000197747"	1	150222011	150233338	"KNOWN"	"S100A10"	414	72	460	70	68	432	67	60	480	62	360	507	51	384
"ENSG00000163191"	1	150271606	150276135	"KNOWN"	"S100A11"	272	47	311	46	44	283	41	30	331	50	300	328	43	300
"ENSG00000215854"	1	150318579	150319682	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000182898"	1	150323242	150328165	"KNOWN"	"TCHHL1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000159450"	1	150345417	150353180	"KNOWN"	"TCHH"	0	1	1	0	1	0	1	1	0	0	1	0	2	1
"ENSG00000215853"	1	150392695	150398328	"KNOWN"	"RPTN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000197915"	1	150451176	150463296	"KNOWN"	"HRNR"	6	1	6	0	1	5	0	0	2	0	3	1	0	6
"ENSG00000143631"	1	150541275	150564303	"KNOWN"	"FLG"	0	0	2	0	0	2	0	0	0	0	1	0	0	0
"ENSG00000143520"	1	150587837	150599106	"KNOWN"	"NP_001014364.1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000183586"	1	150638676	150638973	"NOVEL"	""	34	8	43	22	19	27	14	6	32	19	33	43	13	36
"ENSG00000143536"	1	150648343	150653363	"KNOWN"	"CRNN"	1	0	0	0	0	0	0	0	0	0	1	0	0	0
"ENSG00000186207"	1	150749944	150751277	"KNOWN"	"LCE5A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000169509"	1	150753602	150755104	"KNOWN"	"CRCT1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000185966"	1	150804754	150805872	"KNOWN"	"LCE3E"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000163202"	1	150818485	150819604	"KNOWN"	"LCE3D"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000187225"	1	150839762	150840186	"KNOWN"	"LCE3C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000187238"	1	150852911	150853198	"KNOWN"	"LCE3B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000185962"	1	150861934	150862203	"KNOWN"	"LCE3A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000176075"	1	150894577	150895890	"KNOWN"	"C1orf46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000187223"	1	150902496	150903759	"KNOWN"	"LCE2D"	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"ENSG00000187180"	1	150914395	150915674	"KNOWN"	"LCE2C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000159455"	1	150925223	150926496	"KNOWN"	"LCE2B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000187173"	1	150937464	150938542	"KNOWN"	"LCE2A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000187170"	1	150947260	150948591	"KNOWN"	"LCE4A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198854"	1	150957706	150959570	"KNOWN"	"C1orf68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203786"	1	150997130	151001153	"KNOWN"	"KPRP"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000186269"	1	151015472	151015828	"KNOWN"	"LCE1F"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000186226"	1	151025314	151027523	"KNOWN"	"LCE1E"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000172155"	1	151035841	151038020	"KNOWN"	"LCE1D"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000197084"	1	151043935	151045731	"KNOWN"	"LCE1C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000196734"	1	151051071	151052209	"KNOWN"	"LCE1B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000186844"	1	151065147	151067289	"KNOWN"	"LCE1A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000163206"	1	151117422	151124136	"KNOWN"	"SMCP"	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"ENSG00000163207"	1	151147663	151150985	"KNOWN"	"IVL"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000184148"	1	151209752	151211693	"KNOWN"	"SPRR4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000169474"	1	151223181	151224913	"KNOWN"	"SPRR1A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000163209"	1	151240849	151242956	"KNOWN"	"SPRR3"	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000169469"	1	151270303	151271999	"KNOWN"	"SPRR1B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000163216"	1	151278833	151281031	"KNOWN"	"SPRR2D"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000196805"	1	151295223	151352588	"KNOWN"	"SPRR2A"	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"ENSG00000213166"	1	151309328	151333608	"KNOWN"	"SPRR2B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203785"	1	151332235	151345284	"KNOWN"	"SPRR2E"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213163"	1	151351236	151352613	"KNOWN"	"SPRR2F"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000159516"	1	151379591	151390051	"KNOWN"	"SPRR2G"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203784"	1	151442543	151444220	"KNOWN"	"LELP1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203783"	1	151456684	151458417	"KNOWN"	"PRR9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203782"	1	151498803	151501224	"KNOWN"	"LOR"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000159527"	1	151536962	151549818	"KNOWN"	"PGLYRP3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000163218"	1	151569220	151587940	"KNOWN"	"PGLYRP4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000207321"	1	151570722	151570828	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000163220"	1	151596954	151600126	"KNOWN"	"S100A9"	42	47	66	50	40	35	43	49	50	40	41	44	59	50
"ENSG00000163221"	1	151612805	151614699	"KNOWN"	"S100A12"	5	10	4	10	8	7	7	6	6	6	5	7	6	5
"ENSG00000143546"	1	151629132	151630173	"KNOWN"	"S100A8"	54	94	48	78	90	48	84	76	53	90	55	54	87	35
"ENSG00000184330"	1	151655624	151662325	"KNOWN"	"S100A7A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203781"	1	151666108	151667501	"KNOWN"	"Q5M770_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000197364"	1	151676095	151679127	"KNOWN"	"S100A7L2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143556"	1	151696844	151699761	"KNOWN"	"S100A7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212467"	1	151739563	151739864	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"ENSG00000197956"	1	151773699	151775344	"KNOWN"	"S100A6"	942	64	961	56	58	886	62	51	1071	60	882	995	42	844
"ENSG00000196420"	1	151776247	151780865	"KNOWN"	"S100A5"	0	0	4	0	0	1	0	0	3	0	0	4	0	0
"ENSG00000196154"	1	151782713	151789236	"KNOWN"	"S100A4"	112	23	94	23	29	96	28	16	99	22	88	90	26	90
"ENSG00000188015"	1	151786449	151788358	"KNOWN"	"S100A3"	2	0	1	0	0	0	0	0	4	0	3	1	0	0
"ENSG00000196754"	1	151800220	151806990	"KNOWN"	"S100A2"	78	2	115	1	0	87	0	1	121	1	92	123	1	100
"ENSG00000188643"	1	151845986	151852183	"KNOWN"	"S100A16"	120	201	117	177	158	119	152	142	118	180	112	127	162	98
"ENSG00000189334"	1	151853355	151856086	"KNOWN"	"S100A14"	44	17	42	12	13	30	11	16	44	14	32	47	10	39
"ENSG00000189171"	1	151857899	151873192	"KNOWN"	"S100A13"	99	42	111	32	33	100	36	44	114	35	103	116	34	94
"ENSG00000160678"	1	151867173	151871137	"KNOWN"	"S100A1"	189	2	151	8	1	145	8	7	169	9	188	219	6	185
"ENSG00000160679"	1	151873149	151884603	"KNOWN"	"C1orf77"	69	58	73	45	60	65	52	60	102	47	66	80	71	82
"ENSG00000143553"	1	151897777	151900929	"KNOWN"	"SNAPAP"	63	54	73	41	40	65	22	40	70	41	50	58	35	54
"ENSG00000143621"	1	151901139	151910103	"KNOWN"	"ILF2"	305	96	306	100	79	286	79	71	316	85	259	329	73	232
"ENSG00000169418"	1	151917737	151933087	"KNOWN"	"NPR1"	204	19	238	22	14	194	11	20	206	22	209	234	16	194
"ENSG00000208576"	1	151943188	151943480	"NOVEL"	""	0	0	0	0	0	0	1	0	0	1	0	0	0	0
"ENSG00000199565"	1	151965354	151965453	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143624"	1	151967167	152013179	"KNOWN"	"INTS3"	127	88	140	84	94	112	82	93	136	106	130	144	95	130
"ENSG00000208567"	1	151993226	151993327	"NOVEL"	""	0	1	0	1	0	0	0	2	0	0	1	2	0	1
"ENSG00000143547"	1	152011742	152013179	"KNOWN"	"Q5VUQ9_HUMAN"	87	69	106	69	76	76	61	73	92	84	89	96	81	81
"ENSG00000143554"	1	152013454	152019257	"KNOWN"	"SLC27A3"	30	39	26	36	40	18	25	36	32	43	28	39	46	29
"ENSG00000207039"	1	152024822	152024921	"NOVEL"	""	0	1	0	0	1	0	0	0	0	0	0	0	0	0
